Composition,Ga_count,In_count,Sn_count,Zn_count,is_endmember,actual_kJmol_atom,endmember_only_prediction_kJmol_atom,cef_fitted_prediction_kJmol_atom,cef_fitted_error_kJmol_atom,cef_loocv_prediction_kJmol_atom,cef_loocv_error_kJmol_atom
Ga5Sn3 GLOBAL-MIN,5,0,3,0,False,-35.785053,-34.340335125,-35.82534892534965,-0.040295925349653317,-35.82895963695811,-0.0439066369581127
Ga6Sn2,6,0,2,0,False,-38.508737,-37.355162750000005,-38.543173790279724,-0.03443679027972024,-38.545086927642814,-0.03634992764281009
Ga4Sn4,4,0,4,0,False,-32.865022,-31.3255075,-32.90952222037296,-0.044500220372960086,-32.91411574720979,-0.04909374720978832
Ga7Sn,7,0,1,0,False,-40.960334,-40.369990375,-41.06299681516317,-0.10266281516316411,-41.064868952553724,-0.10453495255372047
Ga3Sn5,3,0,5,0,False,-29.770546,-28.310679875,-29.79569367534965,-0.025147675349650456,-29.797947029814722,-0.027401029814722477
Ga8 Pt3Ga-baseline,8,0,0,0,True,-43.384818,-43.384818,-43.384818,0.0,,
Ga2Sn6,2,0,6,0,False,-26.562025,-25.29585225,-26.483863290279718,0.07816170972028047,-26.479521013139074,0.08250398686092453
GaSn7,1,0,7,0,False,-23.101485,-22.281024624999997,-22.974031065163167,0.12745393483683287,-22.971706842156017,0.12977815784398317
Sn8 Pt3Sn,0,0,8,0,True,-19.266197,-19.266197,-19.266197,0.0,,
Ga5InSn2,5,1,2,0,False,-35.49745,-34.521528,-35.618261144883455,-0.12081114488345435,-35.622612450101194,-0.1251624501011932
Ga4InSn3,4,1,3,0,False,-32.726102,-31.506700375,-32.87024466763403,-0.1441426676340356,-32.87733893929303,-0.15123693929303528
Ga6InSn MODEL-SELECTED,6,1,1,0,False,-38.113553,-37.536355625,-38.16827578208625,-0.05472278208624459,-38.16934992781695,-0.05579692781694945
Ga3InSn4,3,1,4,0,False,-29.804817,-28.491872750000002,-29.924226350337996,-0.11940935033799605,-29.930103321978855,-0.12528632197885514
Ga2InSn5,2,1,5,0,False,-26.778266,-25.477045125,-26.780206192995337,-0.001940192995338208,-26.780276073732846,-0.0020100737328476725
Ga7In,7,1,0,0,False,-40.529836,-40.55118325,-40.520288579242425,0.00954742075757764,-40.52011447449617,0.009721525503834982
GaInSn6,1,1,6,0,False,-23.552667,-22.4622175,-23.438184195606063,0.11448280439393699,-23.435937028870544,0.11672997112945538
InSn7,0,1,7,0,False,-20.029122,-19.447389875,-19.898160358170163,0.13096164182983827,-19.89577216935995,0.13334983064005002
Ga4Sn3Zn,4,0,3,1,False,-34.520684,-32.824368875,-34.414215765186476,0.10646823481352641,-34.40897571660669,0.11170828339331251
Ga3Sn4Zn,3,0,4,1,False,-31.705242,-29.809541250000002,-31.572616605815853,0.13262539418414576,-31.566089179962923,0.13915282003707574
Ga5Sn2Zn,5,0,2,1,False,-37.12299,-35.8391965,-37.057813084510485,0.06517691548951632,-37.055465580455966,0.06752441954403565
Ga2Sn5Zn,2,0,5,1,False,-28.673289,-26.794713625,-28.5330156063986,0.1402733936014009,-28.527963321279728,0.14532567872027258
GaSn6Zn,1,0,6,1,False,-25.640853,-23.779886,-25.29541276693473,0.3454402330652684,-25.288632169578104,0.35222083042189567
Ga6SnZn,6,0,1,1,False,-39.404676,-38.854024125,-39.50340856378788,-0.09873256378787687,-39.50534657128369,-0.10067057128368617
Ga7Zn,7,0,0,1,False,-41.815652,-41.868851750000005,-41.75100220301865,0.06464979698134954,-41.74982326299029,0.06582873700970993
Sn7Zn,0,0,7,1,False,-22.420078,-20.765058375,-21.85980808742424,0.5602699125757589,-21.849591123760558,0.5704868762394426
Ga4In2Sn2,4,2,2,0,False,-32.543088,-31.687893250000002,-32.70217554827506,-0.15908754827506044,-32.70757356975571,-0.16448556975571194
Ga3In2Sn3,3,2,3,0,False,-29.750031,-28.673065625,-29.923967458706294,-0.1739364587062937,-29.930020571723436,-0.17998957172343566
Ga5In2Sn,5,2,1,0,False,-35.208495,-34.702720875,-35.2823817977972,-0.07388679779720064,-35.28504300930287,-0.07654800930286854
Ga2In2Sn4,2,2,4,0,False,-26.896285,-25.658238,-26.94775752909091,-0.051472529090911934,-26.949504050554772,-0.05321905055477316
GaIn2Sn5,1,2,5,0,False,-23.880541,-22.643410375000002,-23.773545759428906,0.106995240571095,-23.769692067379058,0.11084893262094297
Ga6In2,6,2,0,0,False,-37.695502,-37.71754850000001,-37.664586207272734,0.030915792727263636,-37.6628686790799,0.032633320920098186
In2Sn6,0,2,6,0,False,-20.592806,-19.62858275,-20.401332149720282,0.19147385027971708,-20.390694811743973,0.20211118825602625
Ga3InSn3Zn,3,1,3,1,False,-31.468776,-29.990734125000003,-31.489551506456877,-0.020775506456878645,-31.49002653200737,-0.021250532007371703
Ga4InSn2Zn,4,1,2,1,False,-34.14634,-33.005561750000005,-34.163340438100235,-0.017000438100232884,-34.16367120235497,-0.01733120235496699
Ga2InSn4Zn,2,1,4,1,False,-28.598531,-26.9759065,-28.6177607347669,-0.019229734766899043,-28.61813487270684,-0.019603872706838388
GaInSn5Zn,1,1,5,1,False,-25.700691,-23.961078875000002,-25.547968123030305,0.152722876969694,-25.545852287210653,0.15483871278934558
Ga5InSnZn,5,1,1,1,False,-36.677247,-36.020389375,-36.63912752969697,0.03811947030303031,-36.63859941929011,0.03864758070989183
InSn6Zn,0,1,6,1,False,-22.682535,-20.94625125,-22.280173671247088,0.40236132875291375,-22.272275777773753,0.410259222226248
Ga6InZn,6,1,0,1,False,-38.987493,-39.035217,-38.916912781247085,0.07058021875291587,-38.915527372140396,0.07196562785960481
Ga2In3Sn3,2,3,3,0,False,-26.932485,-25.839430874999998,-26.986517298566433,-0.05403229856643321,-26.98839766115534,-0.05591266115533955
Ga3In3Sn2,3,3,2,0,False,-29.667458,-28.8542585,-29.794917000454543,-0.12745900045454306,-29.799352664722647,-0.13189466472264755
GaIn3Sn4,1,3,4,0,False,-24.064845,-22.82460325,-23.9801157566317,0.08472924336829735,-23.975945636293407,0.08889936370659157
Ga4In3Sn,4,3,1,0,False,-32.314147,-31.869086125000003,-32.40531486229604,-0.09116786229603946,-32.40980187223081,-0.09565487223080993
Ga5In3,5,3,0,0,False,-34.844089,-34.883913750000005,-34.817710884090914,0.026378115909082567,-34.81534727614555,0.028741723854444956
In3Sn5,0,3,5,0,False,-20.892313,-19.809775625,-20.775712374650354,0.11660062534964766,-20.765264389454572,0.1270486105454296
Ga2Sn4Zn2,2,0,4,2,False,-30.531569,-28.293575,-30.26938229039627,0.262186709603732,-30.26048599709282,0.27108300290717935
Ga3Sn3Zn2,3,0,3,2,False,-33.234412,-31.308402625,-33.03675390416084,0.1976580958391594,-33.029875261225556,0.20453673877444345
GaSn5Zn2,1,0,5,2,False,-27.490063,-25.278747375,-27.30400883658508,0.18605416341491932,-27.297307646452076,0.1927553535479234
Ga4Sn2Zn2,4,0,2,2,False,-35.667869,-34.32323025,-35.60612367787879,0.06174532212121164,-35.604028588861745,0.06384041113825845
Sn6Zn2,0,0,6,2,False,-24.585855,-22.26391975,-24.140633542727272,0.44522145727272644,-24.115899245545723,0.4699557544542756
Ga5SnZn2,5,0,1,2,False,-37.837247,-37.338057875000004,-37.97749161155012,-0.14024461155012347,-37.982542860013886,-0.1452958600138885
Ga6Zn2,6,0,0,2,False,-40.289036,-40.352885500000006,-40.15085770517483,0.13817829482517396,-40.143181204070906,0.14585479592909678
GaIn2Sn4Zn,1,2,4,1,False,-25.708525,-24.14227175,-25.671731912505827,0.03679308749417487,-25.671016058120625,0.037508941879377034
Ga2In2Sn3Zn,2,2,3,1,False,-28.453821,-27.157099375,-28.573714296515153,-0.11989329651515135,-28.575618063220663,-0.12179706322066153
Ga3In2Sn2Zn,3,2,2,1,False,-31.214073,-30.171927000000004,-31.277694840477857,-0.06362184047785746,-31.278705081626992,-0.06463208162699274
In2Sn5Zn,0,2,5,1,False,-22.85256,-21.127444125,-22.571747688449886,0.28081231155011466,-22.56163355471137,0.29092644528862976
Ga4In2SnZn,4,2,1,1,False,-33.80924,-33.186754625,-33.783673544393935,0.02556645560606796,-33.783176117822634,0.026063882177368214
Ga5In2Zn,5,2,0,1,False,-36.184227,-36.20158225,-36.091650408263405,0.09257659173659505,-36.08831603868141,0.09591096131858734
Ga2In4Sn2,2,4,2,0,False,-26.86149,-26.02062375,-26.89648550142191,-0.034995501421910546,-26.897672938593765,-0.036182938593764646
GaIn4Sn3,1,4,3,0,False,-24.059364,-23.005796125,-24.05789418721445,0.0014698127855474752,-24.05782184741833,0.0015421525816670112
Ga3In4Sn,3,4,1,0,False,-29.446525,-29.035451375000005,-29.537074975582755,-0.09054997558275346,-29.541531574978645,-0.09500657497864395
In4Sn4,0,4,4,0,False,-21.041497,-19.9909685,-21.021301032960377,0.020195967039622786,-21.01921630808003,0.022280691919970508
Ga4In4,4,4,0,0,False,-31.994896,-32.050279,-31.97966260969697,0.015233390303031058,-31.978090145862264,0.016805854137736276
Ga2InSn3Zn2,2,1,3,2,False,-30.228045,-28.474767874999998,-30.142529644417245,0.08551535558275702,-30.141171759602162,0.08687324039783917
GaInSn4Zn2,1,1,4,2,False,-27.355388,-25.45994025,-27.344966418333332,0.01042158166666951,-27.34476365375322,0.010624346246782324
InSn5Zn2,0,1,5,2,False,-24.530298,-22.445112625,-24.349401352202797,0.18089664779720138,-24.342885922453405,0.18741207754659328
Ga3InSn2Zn2,3,1,2,2,False,-32.776802,-31.489595500000004,-32.742091030454546,0.034710969545457715,-32.74153986045541,0.03526213954459223
Ga4InSnZn2,4,1,1,2,False,-35.140597,-34.504423125,-35.143650576445225,-0.0030535764452253034,-35.1437099874987,-0.003112987498703035
Ga5InZn2,5,1,0,2,False,-37.389189,-37.519250750000005,-37.34720828238928,0.041980717610719864,-37.34569624543474,0.043492754565264136
In3Sn4Zn,0,3,4,1,False,-22.983122,-21.308637,-22.734530139032636,0.24859186096736607,-22.7222951899862,0.26082681001380337
GaIn3Sn3Zn,1,3,3,1,False,-25.662519,-24.323464625,-25.666704135361307,-0.0041851353613076014,-25.666799827191152,-0.004280827191152525
Ga2In3Sn2Zn,2,3,2,1,False,-28.319436,-27.338292250000002,-28.400876291643357,-0.0814402916433572,-28.402169469162235,-0.08273346916223545
Ga3In3SnZn,3,3,1,1,False,-30.900226,-30.353119875000004,-30.93704660787879,-0.03682060787879138,-30.937888499726927,-0.03766249972692748
Ga4In3Zn,4,3,0,1,False,-33.365427,-33.3679475,-33.2752150840676,0.09021191593240019,-33.27077512295817,0.09465187704182654
GaIn5Sn2,1,5,2,0,False,-23.949968,-23.186988999999997,-24.006881051177153,-0.05691305117715473,-24.008930912196046,-0.05896291219604777
Ga2In5Sn,2,5,1,0,False,-26.606306,-26.201816625000003,-26.677662137657343,-0.07135613765734306,-26.680232201324948,-0.07392620132494798
In5Sn3,0,5,3,0,False,-21.052707,-20.172161374999998,-21.138098124650348,-0.08539112465034648,-21.145749586240044,-0.09304258624004191
GaSn4Zn3,1,0,4,3,False,-29.154215,-26.77760875,-28.999819274114216,0.15439572588578443,-28.99222037754597,0.1619946224540314
Ga2Sn3Zn3,2,0,3,3,False,-31.880697,-29.792436375,-31.692963342272726,0.18773365772727502,-31.686430076873414,0.19426692312658744
Ga3In5,3,5,0,0,False,-29.149852,-29.21664425,-29.150441384090907,-0.0005893840909081405,-29.15049419578242,-0.0006421957824223057
Sn5Zn3,0,0,5,3,False,-26.191345,-23.762781125,-26.10867336590909,0.08267163409090728,-26.101265583948212,0.09007941605178615
Ga3Sn2Zn3,3,0,2,3,False,-34.199434,-32.807264,-34.18810557038462,0.011328429615375057,-34.18771133294137,0.011722667058627678
Ga4SnZn3,4,0,1,3,False,-36.321148,-35.822091625,-36.48524595844988,-0.1640979584498794,-36.49332236993192,-0.17217436993191626
In2Sn4Zn2,0,2,4,2,False,-24.431419,-22.626305499999997,-24.429377595058273,0.002041404941728331,-24.42930832786643,0.002110672133571967
Ga2In2Sn2Zn2,2,2,2,2,False,-29.904259,-28.655960750000002,-29.886885431818182,0.017373568181817234,-29.886685735632184,0.017573264367815256
GaIn2Sn3Zn2,1,2,3,2,False,-27.129631,-25.641133125,-27.25713243346154,-0.1275014334615392,-27.259157008571105,-0.12952600857110497
Ga5Zn3,5,0,0,3,False,-38.686873,-38.83691925,-38.58438450646853,0.10248849353146738,-38.575201037169435,0.11167196283056313
Ga3In2SnZn2,3,2,1,2,False,-32.425807,-31.670788375,-32.31863659012821,0.1071704098717916,-32.316934848128774,0.10887215187122479
Ga4In2Zn2,4,2,0,2,False,-34.610912,-34.685616,-34.55238590839161,0.058526091608392505,-34.55040005152785,0.060511948472147026
In4Sn3Zn,0,4,3,1,False,-22.894567,-21.489829875,-22.76852102299534,0.12604597700465803,-22.762317416408386,0.1322495835916122
GaIn4Sn2Zn,1,4,2,1,False,-25.57985,-24.5046575,-25.532884791596736,0.04696520840326457,-25.53197102619467,0.047878973805328684
Ga2In4SnZn,2,4,1,1,False,-28.015333,-27.519485125000003,-28.099246720151516,-0.08391372015151788,-28.100879363907183,-0.08554636390718429
Ga3In4Zn,3,4,0,1,False,-30.5446,-30.534312750000005,-30.467606808659678,0.07699319134032123,-30.463817433700633,0.08078256629936575
In6Sn2,0,6,2,0,False,-21.015868,-20.353354250000002,-21.126103649720285,-0.1102356497202841,-21.132227795975236,-0.11635979597523516
GaIn6Sn,1,6,1,0,False,-23.769077,-23.368181875,-23.827076348519814,-0.057999348519814475,-23.828214809508477,-0.0591378095084778
Ga2In6,2,6,0,0,False,-26.332113,-26.3830095,-26.330047207272724,0.002065792727275806,-26.32993244206903,0.0021805579309699397
GaInSn3Zn3,1,1,3,3,False,-28.808913,-26.958801625,-28.82917908151515,-0.020266081515149637,-28.829642459221393,-0.020729459221392688
InSn4Zn3,0,1,4,3,False,-25.970798,-23.943973999999997,-26.105843401037294,-0.13504540103729568,-26.11248993240086,-0.1416919324008603
Ga2InSn2Zn3,2,1,2,3,False,-31.366161,-29.97362925,-31.354512921946384,0.011648078053617894,-31.35432796395602,0.011833036043981338
Ga3InSnZn3,3,1,1,3,False,-33.595456,-32.988456875000004,-33.681844922331,-0.08638892233100393,-33.68382017840823,-0.0883641784082343
In3Sn3Zn2,0,3,3,2,False,-24.372678,-22.807498374999998,-24.380562271293705,-0.007884271293704614,-24.380836649566977,-0.008158649566976095
Ga4InZn3,4,1,0,3,False,-35.811725,-36.00328450000001,-35.811175082669,0.0005499173309999605,-35.81114801738015,0.0005769826198545047
GaIn3Sn2Zn2,1,3,2,2,False,-26.980773,-25.822326,-27.040506881969698,-0.05973388196969864,-27.041455386840195,-0.060682386840195335
Ga2In3SnZn2,2,3,1,2,False,-29.564843,-28.837153625,-29.502449652599065,0.06239334740093483,-29.501458918497327,0.06338408150267227
Ga3In3Zn2,3,3,0,2,False,-31.907026,-31.85198125,-31.766390583181817,0.14063541681818137,-31.76149637021149,0.14552962978850914
In5Sn2Zn,0,5,2,1,False,-22.74156,-21.67102275,-22.673720340337997,0.06783965966200256,-22.6712769311199,0.0702830688801015
GaIn5SnZn,1,5,1,1,False,-25.246705,-24.685850375,-25.270273881212123,-0.023568881212124637,-25.270600406511324,-0.02389540651132549
GaSn3Zn4,1,0,3,4,False,-30.5073,-28.276470125,-30.382844079522144,0.12445592047785681,-30.37671873076918,0.13058126923082014
