subset_id,pair_id,backend,rank,item
all_hosts,mp_dft__uma_s_1p1,mp_dft,1,La
all_hosts,mp_dft__uma_s_1p1,mp_dft,2,Ce
all_hosts,mp_dft__uma_s_1p1,mp_dft,3,Rh
all_hosts,mp_dft__uma_s_1p1,mp_dft,4,Pd
all_hosts,mp_dft__uma_s_1p1,mp_dft,5,Y
all_hosts,mp_dft__uma_s_1p1,uma_s_1p1,1,Rh
all_hosts,mp_dft__uma_s_1p1,uma_s_1p1,2,Pd
all_hosts,mp_dft__uma_s_1p1,uma_s_1p1,3,Pt
all_hosts,mp_dft__uma_s_1p1,uma_s_1p1,4,Y
all_hosts,mp_dft__uma_s_1p1,uma_s_1p1,5,La
all_hosts,mp_dft__chgnet,mp_dft,1,La
all_hosts,mp_dft__chgnet,mp_dft,2,Ce
all_hosts,mp_dft__chgnet,mp_dft,3,Rh
all_hosts,mp_dft__chgnet,mp_dft,4,Pd
all_hosts,mp_dft__chgnet,mp_dft,5,Y
all_hosts,mp_dft__chgnet,chgnet,1,La
all_hosts,mp_dft__chgnet,chgnet,2,Rh
all_hosts,mp_dft__chgnet,chgnet,3,Y
all_hosts,mp_dft__chgnet,chgnet,4,Ce
all_hosts,mp_dft__chgnet,chgnet,5,Pd
all_hosts,uma_s_1p1__chgnet,uma_s_1p1,1,Rh
all_hosts,uma_s_1p1__chgnet,uma_s_1p1,2,Pd
all_hosts,uma_s_1p1__chgnet,uma_s_1p1,3,Pt
all_hosts,uma_s_1p1__chgnet,uma_s_1p1,4,Y
all_hosts,uma_s_1p1__chgnet,uma_s_1p1,5,La
all_hosts,uma_s_1p1__chgnet,chgnet,1,La
all_hosts,uma_s_1p1__chgnet,chgnet,2,Rh
all_hosts,uma_s_1p1__chgnet,chgnet,3,Y
all_hosts,uma_s_1p1__chgnet,chgnet,4,Ce
all_hosts,uma_s_1p1__chgnet,chgnet,5,Pd
size_compatible_hosts,mp_dft__uma_s_1p1,mp_dft,1,Rh
size_compatible_hosts,mp_dft__uma_s_1p1,mp_dft,2,Pd
size_compatible_hosts,mp_dft__uma_s_1p1,mp_dft,3,Pt
size_compatible_hosts,mp_dft__uma_s_1p1,mp_dft,4,Ir
size_compatible_hosts,mp_dft__uma_s_1p1,mp_dft,5,Ru
size_compatible_hosts,mp_dft__uma_s_1p1,uma_s_1p1,1,Rh
size_compatible_hosts,mp_dft__uma_s_1p1,uma_s_1p1,2,Pd
size_compatible_hosts,mp_dft__uma_s_1p1,uma_s_1p1,3,Pt
size_compatible_hosts,mp_dft__uma_s_1p1,uma_s_1p1,4,Ir
size_compatible_hosts,mp_dft__uma_s_1p1,uma_s_1p1,5,Ni
size_compatible_hosts,mp_dft__chgnet,mp_dft,1,Rh
size_compatible_hosts,mp_dft__chgnet,mp_dft,2,Pd
size_compatible_hosts,mp_dft__chgnet,mp_dft,3,Pt
size_compatible_hosts,mp_dft__chgnet,mp_dft,4,Ir
size_compatible_hosts,mp_dft__chgnet,mp_dft,5,Ru
size_compatible_hosts,mp_dft__chgnet,chgnet,1,Rh
size_compatible_hosts,mp_dft__chgnet,chgnet,2,Pd
size_compatible_hosts,mp_dft__chgnet,chgnet,3,Pt
size_compatible_hosts,mp_dft__chgnet,chgnet,4,Ir
size_compatible_hosts,mp_dft__chgnet,chgnet,5,Ru
size_compatible_hosts,uma_s_1p1__chgnet,uma_s_1p1,1,Rh
size_compatible_hosts,uma_s_1p1__chgnet,uma_s_1p1,2,Pd
size_compatible_hosts,uma_s_1p1__chgnet,uma_s_1p1,3,Pt
size_compatible_hosts,uma_s_1p1__chgnet,uma_s_1p1,4,Ir
size_compatible_hosts,uma_s_1p1__chgnet,uma_s_1p1,5,Ni
size_compatible_hosts,uma_s_1p1__chgnet,chgnet,1,Rh
size_compatible_hosts,uma_s_1p1__chgnet,chgnet,2,Pd
size_compatible_hosts,uma_s_1p1__chgnet,chgnet,3,Pt
size_compatible_hosts,uma_s_1p1__chgnet,chgnet,4,Ir
size_compatible_hosts,uma_s_1p1__chgnet,chgnet,5,Ru
