Host,mp_dft_value,mp_dft_rank,uma_s_1p1_value,uma_s_1p1_rank,chgnet_value,chgnet_rank
Rh,65.6059,3.0,67.6809,1.0,65.8354,2.0
Pd,63.9356,4.0,65.0768,2.0,59.8459,5.0
Pt,60.7844,6.0,64.3311,3.0,59.8283,6.0
Ir,51.7696,7.0,47.9853,6.0,44.4989,7.0
La,79.6986,1.0,54.122,5.0,69.04,1.0
Ce,69.8312,2.0,46.1182,7.0,60.9612,4.0
Y,62.6728,5.0,60.4246,4.0,64.517,3.0
Ru,42.7989,8.0,39.4034,9.0,38.4085,8.0
Ni,40.889,9.0,43.1536,8.0,36.2908,9.0
Os,30.324,10.0,29.8142,12.0,17.2657,13.0
Au,22.4934,12.0,25.9192,13.0,19.0797,12.0
Fe,22.9873,11.0,37.9969,10.0,19.5679,11.0
Re,10.682,15.0,11.8661,14.0,7.4091,15.0
Co,19.361,13.0,31.1627,11.0,25.3375,10.0
Cu,11.5645,14.0,11.4589,15.0,9.4666,14.0
